doc_id,text,sensitivity
That was very different from the $670 million in refunds Wagner privately=
=20
said generators were offering. For instance, the source said, while Reliant=
=20
Energy on Monday offered $50 million in refunds, California believes=20
Reliant's share of overcharges is closer to $1 billion.=20
Jan Smutny-Jones, executive director of the Independent Energy Producers,=
=20
applauded the possibility that some generators will settle with the state=
=20
without waiting for a FERC decision and likely protracted court battle.=20
""We need to solve this problem and move on,"" Smutny-Jones said.=20
??
=01)
Associated Press writer Mark Sherman contributed to this story from=20
Washington, D.C.=20












Judge refuses to let ratepayers form official committee in utility bankrupt=
cy=20
case=20






ASSOCIATED PRESS=20
July 10, 2001=20
SAN FRANCISCO =01) The federal judge overseeing Pacific Gas and Electric Co=
.'s=20
bankruptcy case ruled Tuesday the utility's ratepayers cannot form an=20
official committee to represent their interests.=20
Ratepayer advocates had sought such recognition to ensure the utility would=
=20
not raise rates further as a way of paying off its debts.=20
But U.S. Bankruptcy Judge Dennis Montali agreed with PG&E and the official=
=20
creditors committee and rejected the idea for the second time in two months=
.=20
Montali suggested instead that ratepayers organize an informal committee to=
=20
bring their concerns to the court, and said the ratepayers also could bring=
=20
matters before the state Public Utilities Commission.=20
A separate committee of ratepayers would have been able to vote on the fina=
l=20
reorganization of the company, a plan that could affect power service and=
=20
rates.=20
PG&E filed for Chapter 11 bankruptcy April 6, and owes billions of dollars =
to=20
more than 50,000 creditors. It was brought down, in part, by California's=
=20
botched experiment with deregulation.=20









Judge Bars Ratepayers Panel From PG&E Case
Power: Customers are not creditors in the utility's bankruptcy, ruling says=
.=20
Action does not preclude refunds for consumers.
TIM REITERMAN
TIMES STAFF WRITER

July 11 2001

SAN FRANCISCO -- A federal judge Tuesday reaffirmed his decision to bar a=
=20
ratepayers committee from Pacific Gas & Electric Co.'s bankruptcy case and=
=20
denounced the committee's attorney for suggesting that the action could=20
prevent PG&E customers from receiving refunds for excessive energy charges.

Judge Dennis Montali ruled against a U.S. trustee and the ratepayers=20
committee in deciding that ratepayers as a group had no claims and were not=
=20
creditors when PG&E filed for bankruptcy on April 6.

But Montali criticized ""misguided remarks"" by a committee attorney on July =
5=20
and news media accounts that followed the hearing. The judge said the repor=
ts=20
left the misconception that by disallowing a ratepayers committee, he would=
=20
reject all claims of ratepayers and they could lose out on future refunds.

The judge and PG&E officials emphasized that there are no matters involving=
=20
PG&E customer refunds before the state Public Utilities Commission.

State officials are seeking about $9 billion in refunds, however, from the=
=20
Federal Energy Regulatory Commission for alleged overcharges to Californian=
s=20
by energy companies since last year.

The distribution of any ratepayer refunds would be decided by the PUC, and=
=20
customers would be paid whether or not they filed Bankruptcy Court claims b=
y=20
a Sept. 5 deadline, the judge and PG&E attorneys said.

The judge took the highly unusual step of directing PG&E and U.S. Trustee=
=20
Linda Ekstrom Stanley to consider remedies to allay any confusion among=20
PG&E's 5.5 million customers.

He suggested publishing clarifications in newspapers that carried the=20
erroneous information, in PG&E customer bills and on Web sites.

Stanley had formed a ratepayers committee of business, government and=20
consumer representatives, saying they will be affected by PG&E's Chapter 11=
=20
reorganization.

But Montali decided that ratepayers do not qualify as creditors under=20
bankruptcy law and are not entitled to official status that allows them to=
=20
participate in the bankruptcy and receive funding from PG&E.

Stanley said she has not yet decided whether to appeal the ruling to federa=
l=20
district court.=20
Copyright 2001, Los Angeles Times=20




Developments in California's energy crisis=20
The Associated Press
Wednesday, July 11, 2001=20
,2001 Associated Press=20
URL:=20
http://www.sfgate.com/cgi-bin/article.cgi?file=3D/news/archive/2001/07/11/s=
tate1
036EDT0129.DTL=20
(07-11) 07:36 PDT (AP) --=20
Developments in California's energy crisis:=20
WEDNESDAY=3D
* No power alerts Wednesday as electricity reserves stay above 7 percent.=
=20
TUESDAY=3D
* U.S. Bankruptcy Judge Dennis Montali again agreed with PG&E and the=20
official creditors committee, saying such a committee of Pacific Gas and=20
Electric Co. ratepayers has no legal standing in bankruptcy court. Ratepaye=
r=20
advocates had sought the recognition to ensure the utility would not raise=
=20
rates further as a way of paying off its debts.=20
* PG&E has agreed to pay $4.1 million in tax penalties to 49 counties where=
=20
the utility owns property. The utility already paid $41.2 million in overdu=
e=20
property taxes in May -- the additional amount covers a 10 percent fee for=
=20
paying those taxes late.=20
* Calpine Corporation says it is near agreement with California officials=
=20
over money the state says the company overcharged for electricity. That wou=
ld=20
make it the first company to settle a portion of the $8.9 billion dollars t=
he=20
state is seeking in proceedings before the Federal Energy Regulatory=20
Commission. But the San Jose-based company is offering much less than the=
=20
$236 million dollars the state claims it is owed.=20
* No power alerts Tuesday as electricity reserves stay above 7 percent.=20
* Shares of Edison International closed at $14.05, up 5 cents. PG&E Corp.=
=20
drop 55 cents to close at $13.55. Sempra Energy, the parent company of San=
=20
Diego Gas & Electric Co., closed at $27.67, up 15 cents.=20
WHAT'S NEXT=3D
* The Senate committee investigating possible price manipulation in=20
California's energy market meets Wednesday. The committee will vote on=20
contempt citations against generators Mirant and Enron, which failed to=20
comply with subpoenas for documents. The committee will meet again July 18 =
to=20
consider compliance by six other suppliers that have until Tuesday to turn=
=20
over documents.=20
THE PROBLEM:
High demand, high wholesale energy costs, transmission glitches and a tight=
=20
supply worsened by scarce hydroelectric power in the Northwest and=20
maintenance at aging California power plants are all factors in California'=
s=20
electricity crisis.=20
Southern California Edison and Pacific Gas and Electric say they've lost=20
nearly $14 billion since June 2000 to high wholesale prices the state's=20
electricity deregulation law bars them from passing on to consumers. PG&E,=
=20
saying it hasn't received the help it needs from regulators or state=20
lawmakers, filed for federal bankruptcy protection April 6. Electricity and=
=20
natural gas suppliers, scared off by the companies' poor credit ratings, ar=
e=20
refusing to sell to them, leading the state in January to start buying powe=
r=20
for the utilities' nearly 9 million residential and business customers. The=
=20
state is also buying power for a third investor-owned utility, San Diego Ga=
s=20
& Electric, which is in better financial shape than much larger Edison and=
=20
PG&E but is also struggling with high wholesale power costs.=20
The Public Utilities Commission has approved average rate increases of 37=
=20
percent for the heaviest residential customers and 38 percent for commercia=
l=20
customers, and hikes of up to 49 percent for industrial customers and 15=20
percent or 20 percent for agricultural customers to help finance the state'=
s=20
multibillion-dollar power buys.=20
Track the state's blackout warnings on the Web at=20
www.caiso.com/SystemStatus.html.=20
,2001 Associated Press ?=20





Enron Corp. sues to block Senate from forcing document release=20
DON THOMPSON, Associated Press Writer
Wednesday, July 11, 2001=20
,2001 Associated Press=20
URL:=20
http://www.sfgate.com/cgi-bin/article.cgi?file=3D/news/archive/2001/07/11/s=
tate1
212EDT0141.DTL=20
(07-11) 09:12 PDT SACRAMENTO (AP) --=20
Enron Corp. is suing state officials to stop a Senate subpoena of its=20
financial records in a dispute over alleged overcharges for its electricity=
=20
sales to California.=20
""They've sent two things to Texas -- our money and these documents, and the=
y=20
saying we can't get either one back,"" said Laurence Drivon, special legal=
=20
counsel to the Senate Select Committee to Investigate Market Manipulation.=
=20
The suit came hours before the committee will consider asking the full Sena=
te=20
to cite the Houston-based company for contempt Wednesday. The other subject=
=20
of possible sanctions, Atlanta-based Mirant Inc., appears to be cooperating=
,=20
Drivon said.=20
Committee chairman Joe Dunn, a Santa Ana Democrat, said the committee's=20
investigation will continue despite Enron's ""pure act of intimidation. We'r=
e=20
not going to back down.""=20
Enron's suit said the company's financial papers are outside the committee'=
s=20
jurisdiction because most of its operations and paperwork are outside=20
California.=20
That shouldn't matter, Drivon said, citing last year's successful of=20
out-of-state documents during the investigation into the activities of form=
er=20
Insurance Commissioner Chuck Quackenbush. Previous investigations have=20
included documents subpoenaed from other nations, he said.=20
Companies doing business in California cannot claim immunity from its laws =
or=20
oversight, Drivon and Dunn said. Houston-based Reliant Energy made the same=
=20
argument but then agreed to turn over 1,800 documents.=20
,2001 Associated Press ?=20




Governor threatens to sue utilities for refunds=20
Davis says California won't settle for $1 billion=20
Mark Martin, Chronicle Staff Writer
Wednesday, July 11, 2001=20
,2001 San Francisco Chronicle=20
URL:=20
http://www.sfgate.com/cgi-bin/article.cgi?file=3D/chronicle/archive/2001/07=
/11/M
N139275.DTL=20
Sacramento -- One day after a federal judge rebuked California's claim that=
=20
energy generators owe the state $8.9 billion, Gov. Gray Davis all but vowed=
=20
to sue the companies to recoup the money.=20
""If you think California will settle for $1 billion in refunds, we'll see y=
ou=20
in court,"" Davis said yesterday.=20
Continuing his heated rhetoric on the energy crisis, Davis blasted the ener=
gy=20
companies for being inflexible during a 14-day negotiation session in=20
Washington, D.C., that ended Monday. Both the state and power generators=20
argue each is owed money as a result of California's dysfunctional=20
electricity market.=20
Federal Energy Regulatory Commission chief administrative law Judge Curtis =
L.=20
Wagner ended the talks by saying the state was owed far less than it claime=
d,=20
but the FERC's governing board will make a final decision on who owes what =
to=20
whom in the coming months.=20
Yesterday, Davis made it clear he wouldn't accept a FERC decision that=20
strayed far from the state's calculations that power companies overcharged=
=20
California nearly $9 billion.=20
""The ball is in the FERC's court,"" he said. ""They must step up and provide=
=20
the refunds we've asked for.""=20
While Davis said California officials had gone to Washington prepared to=20
discuss ways to reach a settlement, including renegotiating long-term=20
contracts to buy power, an energy industry official faulted the state for i=
ts=20
unwillingness to compromise.=20
Generators put forward an offer even though they believe no refunds are owe=
d,=20
said Jan Smutny-Jones, executive director of the Independent Energy=20
Producers.=20
Smutny-Jones said the state needed to stop thinking it would get the $8.9=
=20
billion.=20
""It's clear from the way the issue was characterized by the judge that $9=
=20
billion is not something the state is going to see any time in the near=20
future, "" he added. ""It is not based in reality.""=20
Davis also took heat from Republicans yesterday.=20
""He desperately needs that refund, so he can renegotiate the dreadful=20
contracts he has entered into,"" said Rob Stutzman, a consultant for the=20
California Republican Party. ""He's sitting at the poker table with very few=
=20
chips.""=20
In other energy news yesterday, a judge refused to let a committee represen=
t=20
the public in the Pacific Gas & Electric Co. bankruptcy case and said a=20
consumer lawyer's ""irresponsible position"" at a hearing last week could=20
mislead PG&E customers into filing needless refund claims with the court.=
=20
U.S. Bankruptcy Judge Dennis Montali said any refunds owed to customers wer=
e=20
unrelated to the bankruptcy case and would be determined by regulators.=20
At the hearing Thursday, attorney KaarenThomas argued that unless a committ=
ee=20
represented customers' interests, PG&E could try to bar all refund claims=
=20
that weren't filed by Sept. 5.=20
Montali ruled in May that the committee was not authorized by federal=20
bankruptcy law, and reaffirmed his ruling yesterday.=20
Chronicle staff writers Lynda Gledhill and Robert Egelko contributed to thi=
s=20
report.=20
E-mail Mark Martin at markmartin@sfchronicle.com.=20
,2001 San Francisco Chronicle ? Page?A - 3=20





News briefs on the California power crisis=20
The Associated Press
Wednesday, July 11, 2001=20
,2001 Associated Press=20
URL:=20
http://www.sfgate.com/cgi-bin/article.cgi?file=3D/news/archive/2001/07/11/s=
tate0
738EDT0118.DTL=20
(07-11) 04:38 PDT SAN JOSE, Calif. (AP) --=20
Energy supplier Calpine Corp. has reached a deal to purchase 236 billion=20
cubic feet of natural gas in Texas and New Mexico for $355 million plus=20
assumption of nearly $50 million of debt.=20
Company officials made the announcement Tuesday and said the purchase will=
=20
increase its natural gas reserves.=20
""This transaction meets our desire to own and operate production in a=20
strategic basin,"" said Cathy Piece, Calpine's director of land and=20
acquisitions. ""These assets significantly strengthen our reserve base and=
=20
will help fuel our growing Western power program.""=20
The San Jose-based company has agreed to purchase 35 wells in New Mexico th=
at=20
produce 6 million cubic feet of gas per day from The Bayless Companies. The=
=20
second transaction involves the acquisition of a majority interest of Micha=
el=20
Petroleum of Houston. The Texas company produces about 43 million cubic fee=
t=20
of gas per day.=20
Calpine officials said the agreements will allow them to meet their future=
=20
capacity demands for both natural gas and electricity. The company wants to=
=20
generate more than 70,000 megawatts of electricity by the end of 2005 and=
=20
have natural gas reserves of 6.7 trillion cubic feet.=20
LOS ANGELES (AP) -- Newly elected Mayor James Hahn has postponed selling th=
e=20
city's surplus power to the state so he can examine how it will impact=20
ratepayers.=20
Hahn's predecessor, Richard Riordan, said last month the city's Department =
of=20
Water and Power would sell its extra electricity -- about 500 megawatts a=
=20
day_ to the state at cost between July and September.=20
The contract was supposed to have been signed last week.=20
Steve Maviglio, a spokesman for Gov. Gray Davis, said Tuesday that the stat=
e=20
is ready to sign the contract.=20
""We're ready to sign,"" he said. ""Like most negotiations that aren't final,=
=20
things go back and forth. The new (Hahn) administration wants to review the=
=20
document before it.""=20
Davis had threatened to seize surplus power from municipal utilities, which=
=20
haven't been subjected to the California energy crisis, because he claimed=
=20
they were gouging the state.=20
TEMECULA, Calif. (AP) -- State officials said they are studying alternative=
=20
routes for a power transmission line proposed by San Diego Gas and Electric=
=20
Co.=20
The utility wants to run a 500,000-volt power line through southwestern=20
Riverside County connecting its power grid with Southern California Edison'=
s.=20
The cost of the project is estimated at $271 million and must be approved b=
y=20
the state's Public Utilities Commission.=20
But state officials listed alternative routes in papers released at a publi=
c=20
hearing Tuesday. Some of the other ideas include putting the transmission=
=20
line around the edges of an Indian reservation or running a route through t=
he=20
Cleveland National Forest.=20
Once a final selection is made, the information will be given to PUC=20
commissioners who will either approve or deny the project.=20
Many residents who live in the path of the proposed transmission line don't=
=20
want the project. An attorney representing several groups that oppose SDG&E=
's=20
plans said there was no mention of alternative routes in environmental=20
documents submitted by the company.=20
""Looking at the various route segments offered by SDG&E as alternatives is=
=20
like trying to arrange the deck chairs on the Titanic,"" said attorney Mark=
=20
Mihaly.=20
,2001 Associated Press ?=20







White House bends under energy conservation pressure=20
Posted at 6:25 a.m. PDT Wednesday, July 11, 2001=20
BY H. JOSEF HEBERT=20

Associated Press Writer=20



WASHINGTON (AP) -- Under pressure to include more conservation measures tha=
t=20
reduce energy use, congressional Republicans are moving toward a compromise=
=20
to increase fuel efficiency requirements for sport utility vehicles as part=
=20
of an energy package.=20
Key House GOP lawmakers said Tuesday they expect some increase in fuel=20
economy requirements, especially for SUVs, in energy legislation working it=
s=20
way through the House. Democrats, who have a majority in the Senate, also=
=20
favor requiring improved motor vehicle fuel efficiency.=20
At the same time, the Bush administration signaled its willingness Tuesday =
to=20
begin a rule-changing process that would allow the first increase in 25 yea=
rs=20
in the federal corporate automobile fuel economy, or CAFE, standard.=20
Transportation Secretary Norman Mineta asked Congress to lift immediately a=
=20
six-year prohibition that bans the department from consideration of fuel=20
economy increases. Lawmakers already agreed this year not to extend the ban=
=20
beyond September, but Mineta said he wants to start examining possible=20
changes right away.=20
CAFE standards, which mandate fuel economy requirements for vehicle fleets,=
=20
have not been increased since their introduction in 1975. That year's law,=
=20
spurred by energy shortages in the early 1970s, required passengers cars to=
=20
meet a fleet average of at least 27.5 miles per gallon. Light trucks -- a=
=20
category that includes SUVs, vans and pickups -- have to meet a 20.7 mpg=20
fleet average.=20
With the widespread popularity of SUVs and vans in recent years, many=20
environmentalists have argued that the lower truck standard has compromised=
=20
the intent of the 1975 law. SUVs and vans comprise more than 40 percent of=
=20
the passenger vehicles on the road today.=20
As three committees began crafting energy legislation, lawmakers were=20
searching for a bipartisan compromise to increase fuel economy requirements=
=20
for motor vehicles. Some increase in the CAFE requirement was virtually=20
assured, several GOP lawmakers said, although disagreements remain on how=
=20
much of an increase, whether it should apply to automobiles as well as SUVs=
,=20
vans and small trucks, and the timetable for phasing in new requirements.=
=20
Energy legislation that the House Energy and Commerce Committee was taking =
up=20
later Wednesday contains no fuel economy provision.=20
But Rep. Billy Tauzin, R-La., the committee chairman, said discussions were=
=20
under way to work out a compromise on a fuel economy proposal. He said he=
=20
expects an amendment on CAFE to be added to the bill, either during=20
deliberations in his committee or on the House floor.=20
Rep. Joe Barton, R-Texas, chairman of the subcommittee drafting the energy=
=20
package, saw a good chance the truck standards will be raised and said the=
=20
automobile standard might be increased as well. Other GOP sources who talke=
d=20
about the private discussions on condition of not being identified by name=
=20
said a likely outcome is that the truck standard will be increased three or=
=20
four mpg and the auto standard left alone.=20
Momentum for some CAFE increase has been growing in recent weeks as GOP=20
lawmakers came under increasing pressure to come up with additional=20
conservation proposals to those proposed in the White House's energy policy=
.=20
It largely focuses on production, with few specific measures to dramaticall=
y=20
curb energy demand.=20
Democrats have pressed for tougher automobile fuel economy standards.=20
Automakers have fought attempts to increase the standards. They say such=20
government edicts limit consumer choice and force manufacturers to build=20
smaller cars that customers don't want. Supporters of increased fuel econom=
y=20
argue that new technologies are available to increase fuel efficiency witho=
ut=20
decreasing vehicle size.=20
President Bush's energy blueprint would consider CAFE increases, but not=20
before a National Academy of Sciences report is issued, probably this month=
,=20
on impact of the standard on energy savings, safety and auto industry=20
competition.











Davis ups the voltage=20
Published Wednesday, July 11, 2001, in the San Jose Mercury News=20
Vow to sue for refunds may be a bluff, but he should keep pushing FERC=20
THE strategic choice facing Gov. Gray Davis in the struggle over electricit=
y=20
price refunds has come down to three questions: When do you negotiate, when=
=20
do you demand, and when do you bluff?=20
Negotiations are over, Davis declared Tuesday. He demanded that the Federal=
=20
Energy Regulatory Commission order refunds now. ``The case is nearly a year=
=20
old,'' he said. ``They have to decide which side they're on.''=20
Probably no one but Davis knew to what extent he was bluffing when he also=
=20
said, ``If you think California is going to settle for $1 billion in refund=
s,=20
we will see you in court.''=20
A FERC administrative judge said Monday that the amount due the state may b=
e=20
around $1 billion, or perhaps nothing at all, when counter-claims against t=
he=20
state are subtracted.=20
Energy experts are divided about whether the state would win a suit to=20
overturn a decision by a federal commission. The federal courts have some=
=20
limited jurisdiction, according to University of California Energy Institut=
e=20
director Severin Borenstein, but that a court would reverse a commission in=
 a=20
case like this is ``extremely unlikely.''=20
Frank Wolak, a Stanford economist, had the opposite view, when asked whethe=
r=20
the state has a good chance of winning: ``I think so. It happens all the=20
time.''=20
At a Sacramento press conference, Davis continued to insist that there have=
=20
been overcharges of $8.9 billion. But other state officials conceded that=
=20
only $5.4 billion of that is actually on the table in the FERC proceedings.=
=20
Davis said he'll take what he can get there, and sue for the rest.=20
The state argues that because FERC has determined that wholesale prices hav=
e=20
not met the Federal Power Act's requirement to be ``just and reasonable,''=
=20
refunds are in order. But the commission has not defined what portion=20
exceeded ``just and reasonable.''=20
Throughout his press conference, Davis used the prospect of litigation like=
 a=20
goad to spur the federal regulators into action. But if you listened=20
carefully, he also indicated he'll give them more time to consider the case=
.=20
Considering the iffy odds of winning in court, we suggest he keep goading t=
he=20
federal commissioners -- while giving them all the time they need.









Wednesday, July 11, 2001=20






Lights go out on Davis' power show=20
Three new developments show that some economic reality finally is being=20
applied to California's electricity crisis:=20
First, ""The nation's chief energy judge said Monday that California is owed=
=20
maybe $1 billion in refunds from power generators, a fraction of the $8.9=
=20
billion demanded by Gov. Gray Davis,"" reported the Register yesterday. Even=
=20
that $1 billion amount might be balanced by the amount the state still owes=
=20
the power producers.=20




To suggest workable and market-oriented solutions to the California=20
electricity crisis.

Judge Curtis Wagner's recommendation will be taken up by the Federal Energy=
=20
Regulatory Commission, which is being petitioned for the money by the state=
=20
of California.=20
Because the judge's words will bolster FERC's apparent desire not to grant=
=20
the ""refunds,"" the state probably will go to court, where the matter could =
be=20
stuck for years.
""In the long term, this may indicate that competitive electricity has a=20
future even in California, but not thanks to the state,"" Robert Michaels, a=
=20
professor of economics at Cal State Fullerton, told us. He's referring to t=
he=20
state's botched 1996 ""deregulation"" effort, which has been made worse by Go=
v.=20
Gray Davis and other officials since the crisis began a year ago.
""FERC since the 1980s favors competition, within the parameters of politica=
l=20
reality,"" Mr. Michaels added. ""Now we're at square one: The industry doesn'=
t=20
owe $9 billion to California."" As this process continues, he said, another=
=20
positive aspect will be that a lot of facts will get aired. ""We'll see what=
=20
has been happening in the markets"" in which power is bought and sold.
Second, light already is shining on one area: This crisis was not ""Made in=
=20
Texas'' by cronies of President Bush, as Gov. Davis and other Democrats hav=
e=20
been contending.=20
In May, the governor attacked the president for ignoring ""the greed of thes=
e=20
Texas energy companies,"" such as Reliant and Dynergy.
In fact, according to information on state power contracts the governor=20
finally released Monday, Texas companies were way down on the list of=20
producers.=20
""In roughly the first five months of the year, the state shelled out $1.2=
=20
billion to Atlanta-based Mirant, the most any company was paid for=20
electricity, followed by $1 billion to Powerex, the marketing arm of BC Hyd=
ro=20
in British Columbia [in Canada]. It also paid $331 million to the Los Angel=
es=20
Department of Water and Power,"" reported the San Jose Mercury News.
Only about 10 percent of our state's power during this period came from=20
companies with headquarters in Texas.
Third, and finally, a new study by the Cato Institute shows what should be=
=20
done next:=20
lAbolish retail rate caps, allowing prices to be set by the market.=20
This would be a better system than the present one, where the state buys th=
e=20
electricity and passes much of the cost along through the state budget (pai=
d=20
by taxpayers) and bonds paid for by long-term electricity price increases.=
=20
Higher immediate prices would encourage conservation and production, leadin=
g=20
in time to lower prices.
lMove to real-time pricing so people shift activities such as washing to=20
off-peak hours.=20
lAbolish the Independent System Operator, which moves electrons around.=20
Give this function back to the utilities, who did it far better before=20
""deregulation."" Gov. Davis should set the pace by ending his Clintonian bla=
me=20
shifting and embracing these realistic solutions.=20













",0
228911,"Message-ID: <21343473.1075853118912.JavaMail.evans@thyme>
Date: Fri, 26 Oct 2001 09:22:54 -0700 (PDT)
From: lizzette.palmer@enron.com
To: michelle.cash@enron.com
Subject: RE: CONFIDENTIAL Personnel issue
Mime-Version: 1.0
Content-Type: text/plain; charset=us-ascii
Content-Transfer-Encoding: 7bit
X-From: Palmer, Lizzette </O=ENRON/OU=NA/CN=RECIPIENTS/CN=LPALMER>
X-To: Cash, Michelle </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Mcash>
X-cc: 
X-bcc: 
X-Folder: \MCASH (Non-Privileged)\Cash, Michelle\Deleted Items
X-Origin: Cash-M
X-FileName: MCASH (Non-Privileged).pst

just a reminder, we already have on line training re sex harassment.  i'll take a look at all.

--Lizzette


-----Original Message-----
From: Cash, Michelle 
Sent: Friday, October 26, 2001 11:19 AM
To: Palmer, Lizzette
Subject: RE: CONFIDENTIAL Personnel issue


Lizzette. Would you mind getting with Diane on the isue of online harassment prevention training?  We have been looking into that form of delivering training. Diane has info from Littler on its proposed training. I think that the costs may be high, but I would like your evaluation of The product. Would you mind taking the lead on this?  Obviously, this is not an issue with huge time sensitivity. Thanks. Michelle
--------------------------
Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)",0
175804,"Message-ID: <15741352.1075847624541.JavaMail.evans@thyme>
Date: Fri, 2 Mar 2001 05:16:00 -0800 (PST)
From: steven.kean@enron.com
To: nate.ellis@enron.com
Subject: RE: Dates for Emerson Meeting
Mime-Version: 1.0
Content-Type: text/plain; charset=us-ascii
Content-Transfer-Encoding: 7bit
X-From: Steven J Kean
X-To: Nate Ellis
X-cc: 
X-bcc: 
X-Folder: \Steven_Kean_June2001_1\Notes Folders\All documents
X-Origin: KEAN-S
X-FileName: skean.nsf

I think I can recommend that the time be set aside, but it would be helpful 
if we pointed out to Emerson that it must be clear that there is a clear 
opportunity for Enron before we schedule the meeting.  Maybe you could use 
this to get some progress on a bundled outsource deal.



	Nate Ellis@EES
	02/28/2001 03:05 PM
		 
		 To: Marty Sunde/HOU/EES@EES, Jeremy Blachman/HOU/EES@EES, Michael 
Mann/HOU/EES@EES, Troy Henry/HOU/EES@EES
		 cc: Martin Wenzel/SFO/HOU/EES@EES, Micah Hatten/HOU/EES@EES, Joannie 
Williamson/Corp/Enron@ENRON, Sherri Sera/Corp/Enron@ENRON, Steven J 
Kean/NA/Enron@Enron
		 Subject: RE: Dates for Emerson Meeting

Gentlemen:

Situation:

Emerson is aggressively seeking at least a three hour time slot for a meeting 
with Jeff Skilling in April or May 2001.  Mr. Skilling's office is hesitant 
to allocate more than two hours without your recommendation.  Emerson is 
being persistent.

The key players from Emerson are David Farr, newly appointed CEO, and James 
Berges, President and effectively the leader of Emerson's strategic 
development effort.  It is anticipated that both would attend the meeting.

Emerson execs want to (i) get to know Mr. Skilling and other senior 
management, (ii) discuss mutual business opportunities, and (iii) hold a 
discussion about the transformation of Enron from a pipeline company to its 
current form.  The last point has to do with Emerson's continuing 
self-transformation effort and how Enron achieved its transformation.

I need your advice and recommendation.  Please respond by e-mail or telephone 
(x5-4040).


Background:

Emerson initiated this latest round of contact with Enron in November 2000, 
when Mike Train and Mark Proudfoot, both Emerson VPs of Corporate 
Development, visited the Enron building hosted by Steve Kean.  I met them at 
that time.

Since that initial meeting, Emerson has aggressively pursued a business joint 
venture as preferred supplier with Martin Wenzel and the distributed power 
business, I believe with promising results.  My sense is that Emerson is 
uniquely positioned as EES' partner in that business.  I am waiting to 
receive an update from Martin.

Emerson is also interested in becoming a preferred supplier for EES's DSM 
business.  While we generally support that idea, we are pressing Emerson to 
reciprocate by becoming a customer of our bundled outsource business.  
Emerson is highly decentralized, and our efforts to date have been 
unsuccessful.

I want to use the meeting as an opportunity to press Emerson to consider a 
proposal from EES's bundled outsource business.

Please let me know your recommendation on this matter.

Thanks,

Nate


---------------------- Forwarded by Nate Ellis/HOU/EES on 02/28/2001 02:21 PM 
---------------------------


""Train, Mike [CORP/STL]"" <Mike.Train@emrsn.com> on 02/27/2001 08:51:23 PM
To: ""'Nate Ellis'"" <nellis2@enron.com>
cc:  
Subject: RE: Dates


Nate,

Thanks for the note - - I have dropped some ideas to Thad to follow up on
during my absence from the office.

I am a little nervous about having only two hours - - is it possible to get
a larger block of time to get to know each other better and talk through
some of the mutual business opportunities?

Mike
(from Hong Kong)

-----Original Message-----
From: Nate Ellis [mailto:nellis2@enron.com]
Sent: Tuesday, February 27, 2001 6:16 PM
To: mike.train@emrsn.com
Subject: Dates





---------------------- Forwarded by Nate Ellis/HOU/EES on 02/27/2001 06:14
PM
---------------------------


Nate Ellis
02/26/2001 04:28 PM

To:   thad.ewald@emrsn.com
cc:
Subject:  Dates

Skilling's calendar is amazingly full!  Let's shoot for one of the
following.
Let's schedule it ASAP.

March is unavailable for a two-hour meeting.

Monday, April 2nd:  12:00p to 2:00p

Tuesday, April 3rd: 9:00a to 11:00a

Wednesday, May 2nd: 10:00a to 12:00p or
                 1:00p to   3:00p

Thursday, May 3rd:         10:00a to 12:00p or
                1:00p to   3:00p

Call or e-mail when you have a suggestion.

Nate




",0
